2.250000	 -1.04881593707905267e+01	 -1.29650476920563112e-01	 -1.03720375545216914e+00	 1.03720375545216870e+00	 
2.260000	 -1.04881593707303864e+01	 -1.29188823530635627e-01	 -1.03351053317945718e+00	 1.03351053317945829e+00	 
2.270000	 -1.04881593706394156e+01	 -1.28725952375933039e-01	 -1.02980756869354351e+00	 1.02980756869354573e+00	 
2.280000	 -1.04881593705172396e+01	 -1.28261870657842031e-01	 -1.02609491960285770e+00	 1.02609491960285881e+00	 
2.290000	 -1.04881593703637517e+01	 -1.27796585327427714e-01	 -1.02237264151335028e+00	 1.02237264151335094e+00	 
2.300000	 -1.04881593701787246e+01	 -1.27330103085333574e-01	 -1.01864078802763336e+00	 1.01864078802763203e+00	 
2.310000	 -1.04881593699618971e+01	 -1.26862430381931318e-01	 -1.01489941074626611e+00	 1.01489941074626633e+00	 
2.320000	 -1.04881593697131574e+01	 -1.26393573417754285e-01	 -1.01114855927116576e+00	 1.01114855927116820e+00	 
2.330000	 -1.04881593694325836e+01	 -1.25923538144192382e-01	 -1.00738828121118851e+00	 1.00738828121118673e+00	 
2.340000	 -1.04881593691200390e+01	 -1.25452330264455875e-01	 -1.00361862218983111e+00	 1.00361862218983067e+00	 
2.350000	 -1.04881593687754258e+01	 -1.24979955234813936e-01	 -9.99839625855159508e-01	 9.99839625855159619e-01	 
2.360000	 -1.04881593683987901e+01	 -1.24506418266108587e-01	 -9.96051333891916801e-01	 9.96051333891918911e-01	 
2.370000	 -1.04881593679902085e+01	 -1.24031724325547557e-01	 -9.92253786035856233e-01	 9.92253786035855900e-01	 
2.380000	 -1.04881593675498905e+01	 -1.23555878138768935e-01	 -9.88447020090270523e-01	 9.88447020090270523e-01	 
2.390000	 -1.04881593670778201e+01	 -1.23078884192195551e-01	 -9.84631071944845560e-01	 9.84631071944844671e-01	 
2.400000	 -1.04881593665741519e+01	 -1.22600746735674448e-01	 -9.80805975596718116e-01	 9.80805975596715784e-01	 
2.410000	 -1.04881593660392873e+01	 -1.22121469785389777e-01	 -9.76971763173860475e-01	 9.76971763173859920e-01	 
2.420000	 -1.04881593654733898e+01	 -1.21641057127080954e-01	 -9.73128464960784201e-01	 9.73128464960783868e-01	 
2.430000	 -1.04881593648765925e+01	 -1.21159512319546497e-01	 -9.69276109426553623e-01	 9.69276109426553401e-01	 
2.440000	 -1.04881593642493254e+01	 -1.20676838698433528e-01	 -9.65414723255152318e-01	 9.65414723255152651e-01	 
2.450000	 -1.04881593635920201e+01	 -1.20193039380336042e-01	 -9.61544331378234585e-01	 9.61544331378234030e-01	 
2.460000	 -1.04881593629049732e+01	 -1.19708117267183403e-01	 -9.57664957010244455e-01	 9.57664957010244677e-01	 
2.470000	 -1.04881593621885152e+01	 -1.19222075050931645e-01	 -9.53776621685946902e-01	 9.53776621685946013e-01	 
2.480000	 -1.04881593614432163e+01	 -1.18734915218553658e-01	 -9.49879345300351896e-01	 9.49879345300349565e-01	 
2.490000	 -1.04881593606694885e+01	 -1.18246640057334970e-01	 -9.45973146151074973e-01	 9.45973146151076305e-01	 
2.500000	 -1.04881593598679039e+01	 -1.17757251660476292e-01	 -9.42058040983170031e-01	 9.42058040983171141e-01	 
2.510000	 -1.04881593590388942e+01	 -1.17266751932992935e-01	 -9.38134045036315034e-01	 9.38134045036313813e-01	 
2.520000	 -1.04881593581830792e+01	 -1.16775142597929552e-01	 -9.34201172094535015e-01	 9.34201172094535792e-01	 
2.530000	 -1.04881593573010168e+01	 -1.16282425202875767e-01	 -9.30259434538319940e-01	 9.30259434538322605e-01	 
2.540000	 -1.04881593563933002e+01	 -1.15788601126786975e-01	 -9.26308843399201387e-01	 9.26308843399198945e-01	 
2.550000	 -1.04881593554606205e+01	 -1.15293671587112082e-01	 -9.22349408416764605e-01	 9.22349408416764494e-01	 
2.560000	 -1.04881593545036385e+01	 -1.14797637647222006e-01	 -9.18381138098101624e-01	 9.18381138098100958e-01	 
2.570000	 -1.04881593535228568e+01	 -1.14300500224148699e-01	 -9.14404039779650013e-01	 9.14404039779650568e-01	 
2.580000	 -1.04881593525190979e+01	 -1.13802260096604310e-01	 -9.10418119691474903e-01	 9.10418119691474348e-01	 
2.590000	 -1.04881593514930742e+01	 -1.13302917913322934e-01	 -9.06423383023852725e-01	 9.06423383023852169e-01	 
2.600000	 -1.04881593504455104e+01	 -1.12802474201670458e-01	 -9.02419833996265908e-01	 9.02419833996266463e-01	 
2.610000	 -1.04881593493770549e+01	 -1.12300929376558084e-01	 -8.98407475928654442e-01	 8.98407475928653665e-01	 
2.620000	 -1.04881593482886046e+01	 -1.11798283749633603e-01	 -8.94386311314953941e-01	 8.94386311314953830e-01	 
2.630000	 -1.04881593471807335e+01	 -1.11294537538748808e-01	 -8.90356341898846493e-01	 8.90356341898848047e-01	 
2.640000	 -1.04881593460542906e+01	 -1.10789690877705391e-01	 -8.86317568751693985e-01	 8.86317568751693763e-01	 
2.650000	 -1.04881593449102279e+01	 -1.10283743826248878e-01	 -8.82269992352533117e-01	 8.82269992352532784e-01	 
2.660000	 -1.04881593437491070e+01	 -1.09776696380331718e-01	 -8.78213612670159072e-01	 8.78213612670158517e-01	 
2.670000	 -1.04881593425716328e+01	 -1.09268548482619396e-01	 -8.74148429247151193e-01	 8.74148429247150971e-01	 
2.680000	 -1.04881593413788483e+01	 -1.08759300033225273e-01	 -8.70074441285778710e-01	 8.70074441285777378e-01	 
2.690000	 -1.04881593401715350e+01	 -1.08248950900675711e-01	 -8.65991647735714465e-01	 8.65991647735715353e-01	 
2.700000	 -1.04881593389504726e+01	 -1.07737500933088773e-01	 -8.61900047383447832e-01	 8.61900047383448831e-01	 
2.710000	 -1.04881593377162545e+01	 -1.07224949969547220e-01	 -8.57799638943291365e-01	 8.57799638943294140e-01	 
2.720000	 -1.04881593364697139e+01	 -1.06711297851665998e-01	 -8.53690421149892131e-01	 8.53690421149893353e-01	 
2.730000	 -1.04881593352119129e+01	 -1.06196544435322157e-01	 -8.49572392852083969e-01	 8.49572392852082192e-01	 
2.740000	 -1.04881593339433898e+01	 -1.05680689602545230e-01	 -8.45445553108006509e-01	 8.45445553108007286e-01	 
2.750000	 -1.04881593326649885e+01	 -1.05163733273548748e-01	 -8.41309901281356520e-01	 8.41309901281355632e-01	 
2.760000	 -1.04881593313773891e+01	 -1.04645675418876816e-01	 -8.37165437138546853e-01	 8.37165437138546076e-01	 
2.770000	 -1.04881593300815705e+01	 -1.04126516071654851e-01	 -8.33012160946735580e-01	 8.33012160946735136e-01	 
2.780000	 -1.04881593287779769e+01	 -1.03606255339932854e-01	 -8.28850073572524160e-01	 8.28850073572524271e-01	 
2.790000	 -1.04881593274677147e+01	 -1.03084893419072926e-01	 -8.24679176581113671e-01	 8.24679176581114004e-01	 
2.800000	 -1.04881593261511217e+01	 -1.02562430604198229e-01	 -8.20499472335834756e-01	 8.20499472335834645e-01	 
2.810000	 -1.04881593248292919e+01	 -1.02038867302644304e-01	 -8.16310964097801683e-01	 8.16310964097803238e-01	 
2.820000	 -1.04881593235026731e+01	 -1.01514204046416215e-01	 -8.12113656125550754e-01	 8.12113656125549643e-01	 
2.830000	 -1.04881593221720628e+01	 -1.00988441504615639e-01	 -8.07907553774429354e-01	 8.07907553774430465e-01	 
2.840000	 -1.04881593208379122e+01	 -1.00461580495810457e-01	 -8.03692663595597434e-01	 8.03692663595598655e-01	 
2.850000	 -1.04881593195010989e+01	 -9.99336220003312625e-02	 -7.99468993434368391e-01	 7.99468993434369057e-01	 
2.860000	 -1.04881593181621966e+01	 -9.94045671724647362e-02	 -7.95236552527737062e-01	 7.95236552527737506e-01	 
2.870000	 -1.04881593168217773e+01	 -9.88744173525078623e-02	 -7.90995351600843666e-01	 7.90995351600844443e-01	 
2.880000	 -1.04881593154804840e+01	 -9.83431740786708808e-02	 -7.86745402962173879e-01	 7.86745402962174767e-01	 
2.890000	 -1.04881593141387590e+01	 -9.78108390987897508e-02	 -7.82486720597266538e-01	 7.82486720597267094e-01	 
2.900000	 -1.04881593127972756e+01	 -9.72774143818243564e-02	 -7.78219320260693959e-01	 7.78219320260692737e-01	 
2.910000	 -1.04881593114563838e+01	 -9.67429021291142111e-02	 -7.73943219566089358e-01	 7.73943219566089136e-01	 
2.920000	 -1.04881593101170267e+01	 -9.62073047853592989e-02	 -7.69658438074007134e-01	 7.69658438074005913e-01	 
2.930000	 -1.04881593087790623e+01	 -9.56706250492949245e-02	 -7.65364997377323775e-01	 7.65364997377325329e-01	 
2.940000	 -1.04881593074433805e+01	 -9.51328658840448482e-02	 -7.61062921184033847e-01	 7.61062921184032293e-01	 
2.950000	 -1.04881593061102549e+01	 -9.45940305270960152e-02	 -7.56752235397079143e-01	 7.56752235397080586e-01	 
2.960000	 -1.04881593047800887e+01	 -9.40541224999010966e-02	 -7.52432968191127149e-01	 7.52432968191127705e-01	 
2.970000	 -1.04881593034533083e+01	 -9.35131456170399805e-02	 -7.48105150085889625e-01	 7.48105150085890291e-01	 
2.980000	 -1.04881593021302262e+01	 -9.29711039949438489e-02	 -7.43768814015902890e-01	 7.43768814015902002e-01	 
2.990000	 -1.04881593008112741e+01	 -9.24280020601320890e-02	 -7.39423995396423450e-01	 7.39423995396423783e-01	 
3.000000	 -1.04881592994966883e+01	 -9.18838445569413464e-02	 -7.35070732185253872e-01	 7.35070732185253539e-01	 
3.010000	 -1.04881592981867549e+01	 -9.13386365547208257e-02	 -7.30709064940275432e-01	 7.30709064940276987e-01	 
3.020000	 -1.04881592968817117e+01	 -9.07923834544475533e-02	 -7.26339036872440280e-01	 7.26339036872440169e-01	 
3.030000	 -1.04881592955818519e+01	 -9.02450909947683372e-02	 -7.21960693894016625e-01	 7.21960693894016070e-01	 
3.040000	 -1.04881592942874775e+01	 -8.96967652574033880e-02	 -7.17574084661875999e-01	 7.17574084661877887e-01	 
3.050000	 -1.04881592929985548e+01	 -8.91474126719150606e-02	 -7.13179260615608990e-01	 7.13179260615609767e-01	 
3.060000	 -1.04881592917153910e+01	 -8.85970400197986785e-02	 -7.08776276010269823e-01	 7.08776276010268491e-01	 
3.070000	 -1.04881592904381922e+01	 -8.80456544378834666e-02	 -7.04365187943560400e-01	 7.04365187943560400e-01	 
3.080000	 -1.04881592891670312e+01	 -8.74932634210109084e-02	 -6.99946056377279358e-01	 6.99946056377279913e-01	 
3.090000	 -1.04881592879019312e+01	 -8.69398748239799540e-02	 -6.95518944152846208e-01	 6.95518944152844765e-01	 
3.100000	 -1.04881592866432172e+01	 -8.63854968627247310e-02	 -6.91083917000759440e-01	 6.91083917000758663e-01	 
3.110000	 -1.04881592853906387e+01	 -8.58301381147196923e-02	 -6.86641043543808616e-01	 6.86641043543809393e-01	 
3.120000	 -1.04881592841445670e+01	 -8.52738075185882349e-02	 -6.82190395293950869e-01	 6.82190395293949869e-01	 
3.130000	 -1.04881592829048476e+01	 -8.47165143728972753e-02	 -6.77732046642656627e-01	 6.77732046642655961e-01	 
3.140000	 -1.04881592816714786e+01	 -8.41582683341274007e-02	 -6.73266074844687923e-01	 6.73266074844687479e-01	 
3.150000	 -1.04881592804445773e+01	 -8.35990794138100762e-02	 -6.68792559995157521e-01	 6.68792559995156299e-01	 
3.160000	 -1.04881592792240710e+01	 -8.30389579748045392e-02	 -6.64311584999794369e-01	 6.64311584999792704e-01	 
3.170000	 -1.04881592780098494e+01	 -8.24779147267334506e-02	 -6.59823235538381958e-01	 6.59823235538383290e-01	 
3.180000	 -1.04881592768020990e+01	 -8.19159607205468820e-02	 -6.55327600021265999e-01	 6.55327600021266887e-01	 
3.190000	 -1.04881592756005961e+01	 -8.13531073422132656e-02	 -6.50824769538942083e-01	 6.50824769538942083e-01	 
3.200000	 -1.04881592744052465e+01	 -8.07893663055583300e-02	 -6.46314837804675801e-01	 6.46314837804674580e-01	 
3.210000	 -1.04881592732159312e+01	 -8.02247496442150404e-02	 -6.41797901090169653e-01	 6.41797901090168543e-01	 
3.220000	 -1.04881592720328953e+01	 -7.96592697027182217e-02	 -6.37274058154294609e-01	 6.37274058154293388e-01	 
3.230000	 -1.04881592708556042e+01	 -7.90929391267331389e-02	 -6.32743410164906539e-01	 6.32743410164904652e-01	 
3.240000	 -1.04881592696843136e+01	 -7.85257708524270265e-02	 -6.28206060613826001e-01	 6.28206060613825890e-01	 
3.250000	 -1.04881592685186771e+01	 -7.79577780949935462e-02	 -6.23662115225046332e-01	 6.23662115225045777e-01	 
3.260000	 -1.04881592673587427e+01	 -7.73889743363441740e-02	 -6.19111681856234330e-01	 6.19111681856234775e-01	 
3.270000	 -1.04881592662043701e+01	 -7.68193733119739430e-02	 -6.14554870393693053e-01	 6.14554870393692609e-01	 
3.280000	 -1.04881592650552786e+01	 -7.62489889970297263e-02	 -6.09991792640864006e-01	 6.09991792640863895e-01	 
3.290000	 -1.04881592639115979e+01	 -7.56778355915844608e-02	 -6.05422562200550018e-01	 6.05422562200547798e-01	 
3.300000	 -1.04881592627729550e+01	 -7.51059275051511738e-02	 -6.00847294351012140e-01	 6.00847294351011807e-01	 
3.310000	 -1.04881592616395150e+01	 -7.45332793404554078e-02	 -5.96266105916156253e-01	 5.96266105916155920e-01	 
3.320000	 -1.04881592605108551e+01	 -7.39599058764891792e-02	 -5.91679115129972288e-01	 5.91679115129973510e-01	 
3.330000	 -1.04881592593871460e+01	 -7.33858220508851328e-02	 -5.87086441495503153e-01	 5.87086441495503708e-01	 
3.340000	 -1.04881592582680412e+01	 -7.28110429416292115e-02	 -5.82488205638546419e-01	 5.82488205638545753e-01	 
3.350000	 -1.04881592571534963e+01	 -7.22355837481492014e-02	 -5.77884529156398208e-01	 5.77884529156399318e-01	 
3.360000	 -1.04881592560434775e+01	 -7.16594597718218651e-02	 -5.73275534461863634e-01	 5.73275534461863523e-01	 
3.370000	 -1.04881592549378606e+01	 -7.10826863959232030e-02	 -5.68661344622889531e-01	 5.68661344622888754e-01	 
3.380000	 -1.04881592538365336e+01	 -7.05052790650696620e-02	 -5.64042083198093125e-01	 5.64042083198093236e-01	 
3.390000	 -1.04881592527393597e+01	 -6.99272532641947303e-02	 -5.59417874068551257e-01	 5.59417874068551257e-01	 
3.400000	 -1.04881592516463762e+01	 -6.93486244970925592e-02	 -5.54788841266159682e-01	 5.54788841266160015e-01	 
3.410000	 -1.04881592505574428e+01	 -6.87694082645822491e-02	 -5.50155108798970116e-01	 5.50155108798971892e-01	 
3.420000	 -1.04881592494725187e+01	 -6.81896200423453558e-02	 -5.45516800473841657e-01	 5.45516800473840213e-01	 
3.430000	 -1.04881592483915469e+01	 -6.76092752584628309e-02	 -5.40874039716799704e-01	 5.40874039716800814e-01	 
3.440000	 -1.04881592473145062e+01	 -6.70283892707371487e-02	 -5.36226949391550134e-01	 5.36226949391552132e-01	 
3.450000	 -1.04881592462414819e+01	 -6.64469773438120526e-02	 -5.31575651616487233e-01	 5.31575651616488010e-01	 
3.460000	 -1.04881592451722199e+01	 -6.58650546261739245e-02	 -5.26920267580670343e-01	 5.26920267580669788e-01	 
3.470000	 -1.04881592441069795e+01	 -6.52826361270695682e-02	 -5.22260917359191557e-01	 5.22260917359192889e-01	 
3.480000	 -1.04881592430456116e+01	 -6.46997366934095181e-02	 -5.17597719728365879e-01	 5.17597719728366990e-01	 
3.490000	 -1.04881592419882441e+01	 -6.41163709866901244e-02	 -5.12930791981175305e-01	 5.12930791981175860e-01	 
3.500000	 -1.04881592409348610e+01	 -6.35325534600280351e-02	 -5.08260249743460180e-01	 5.08260249743460069e-01	 
3.510000	 -1.04881592398855172e+01	 -6.29482983353219505e-02	 -5.03586206791279523e-01	 5.03586206791280633e-01	 
3.520000	 -1.04881592388404759e+01	 -6.23636195806295049e-02	 -4.98908774869906868e-01	 4.98908774869905758e-01	 
3.530000	 -1.04881592377995467e+01	 -6.17785308878055703e-02	 -4.94228063514923432e-01	 4.94228063514924099e-01	 
3.540000	 -1.04881592367631455e+01	 -6.11930456504612766e-02	 -4.89544179875906482e-01	 4.89544179875905761e-01	 
3.550000	 -1.04881592357311675e+01	 -6.06071769422970308e-02	 -4.84857228543087937e-01	 4.84857228543086993e-01	 
3.560000	 -1.04881592347038790e+01	 -6.00209374958762532e-02	 -4.80167311377551254e-01	 4.80167311377551143e-01	 
3.570000	 -1.04881592336812961e+01	 -5.94343396818902692e-02	 -4.75474527345341402e-01	 4.75474527345340514e-01	 
3.580000	 -1.04881592326637563e+01	 -5.88473954889707079e-02	 -4.70778972355964109e-01	 4.70778972355965275e-01	 
3.590000	 -1.04881592316513483e+01	 -5.82601165041081240e-02	 -4.66080739105754149e-01	 4.66080739105755537e-01	 
3.600000	 -1.04881592306445182e+01	 -5.76725138937292728e-02	 -4.61379916926485001e-01	 4.61379916926484279e-01	 
3.610000	 -1.04881592296432249e+01	 -5.70845983854920969e-02	 -4.56676591639704865e-01	 4.56676591639706642e-01	 
3.620000	 -1.04881592286476728e+01	 -5.64963802508402710e-02	 -4.51970845417215494e-01	 4.51970845417215938e-01	 
3.630000	 -1.04881592276584446e+01	 -5.59078692883783340e-02	 -4.47262756648051818e-01	 4.47262756648053317e-01	 
3.640000	 -1.04881592266753998e+01	 -5.53190748081154662e-02	 -4.42552399812427222e-01	 4.42552399812428554e-01	 
3.650000	 -1.04881592256991762e+01	 -5.47300056166188306e-02	 -4.37839845362978597e-01	 4.37839845362978874e-01	 
3.660000	 -1.04881592247298858e+01	 -5.41406700031322671e-02	 -4.33125159613693356e-01	 4.33125159613691912e-01	 
3.670000	 -1.04881592237680739e+01	 -5.35510757266937434e-02	 -4.28408404636890616e-01	 4.28408404636891227e-01	 
3.680000	 -1.04881592228137528e+01	 -5.29612300043073858e-02	 -4.23689638168546323e-01	 4.23689638168545435e-01	 
3.690000	 -1.04881592218676403e+01	 -5.23711395001914617e-02	 -4.18968913522314246e-01	 4.18968913522313191e-01	 
3.700000	 -1.04881592209297523e+01	 -5.17808103161535652e-02	 -4.14246279512527960e-01	 4.14246279512527682e-01	 
3.710000	 -1.04881592200006519e+01	 -5.11902479831271573e-02	 -4.09521780386470080e-01	 4.09521780386470247e-01	 
3.720000	 -1.04881592190807513e+01	 -5.05994574538892322e-02	 -4.04795455766137902e-01	 4.04795455766137846e-01	 
3.730000	 -1.04881592181703329e+01	 -5.00084430969998106e-02	 -4.00067340599748245e-01	 4.00067340599748744e-01	 
3.740000	 -1.04881592172698586e+01	 -4.94172086919868608e-02	 -3.95337465123228982e-01	 3.95337465123228038e-01	 
3.750000	 -1.04881592163798132e+01	 -4.88257574257960833e-02	 -3.90605854831798105e-01	 3.90605854831799326e-01	 
3.760000	 -1.04881592155006285e+01	 -4.82340918905307184e-02	 -3.85872530461908225e-01	 3.85872530461907781e-01	 
3.770000	 -1.04881592146326614e+01	 -4.76422140824906484e-02	 -3.81137507983550672e-01	 3.81137507983550450e-01	 
3.780000	 -1.04881592137764024e+01	 -4.70501254025391114e-02	 -3.76400798603167330e-01	 3.76400798603167219e-01	 
3.790000	 -1.04881592129323913e+01	 -4.64578266577860416e-02	 -3.71662408777160336e-01	 3.71662408777160225e-01	 
3.800000	 -1.04881592121010812e+01	 -4.58653180646164879e-02	 -3.66922340236095434e-01	 3.66922340236094990e-01	 
3.810000	 -1.04881592112827313e+01	 -4.52725992530558993e-02	 -3.62180590019622828e-01	 3.62180590019622772e-01	 
3.820000	 -1.04881592104780790e+01	 -4.46796692724745204e-02	 -3.57437150522113722e-01	 3.57437150522115332e-01	 
3.830000	 -1.04881592096874421e+01	 -4.40865265986263438e-02	 -3.52692009549001373e-01	 3.52692009549001984e-01	 
3.840000	 -1.04881592089114193e+01	 -4.34931691420237382e-02	 -3.47945150383743851e-01	 3.47945150383742963e-01	 
3.850000	 -1.04881592081503285e+01	 -4.28995942576319497e-02	 -3.43196551865391553e-01	 3.43196551865391997e-01	 
3.860000	 -1.04881592074048768e+01	 -4.23057987558663126e-02	 -3.38446188476564269e-01	 3.38446188476565157e-01	 
3.870000	 -1.04881592066754710e+01	 -4.17117789148839097e-02	 -3.33694030441799350e-01	 3.33694030441796519e-01	 
3.880000	 -1.04881592059624822e+01	 -4.11175304941426151e-02	 -3.28940043836017104e-01	 3.28940043836016438e-01	 
3.890000	 -1.04881592052665873e+01	 -4.05230487492148975e-02	 -3.24184190703013297e-01	 3.24184190703013408e-01	 
3.900000	 -1.04881592045881593e+01	 -3.99283284478096634e-02	 -3.19426429183680471e-01	 3.19426429183680582e-01	 
3.910000	 -1.04881592039276423e+01	 -3.93333638869982002e-02	 -3.14666713653757424e-01	 3.14666713653756813e-01	 
3.920000	 -1.04881592032855764e+01	 -3.87381489115854044e-02	 -3.09904994870850992e-01	 3.09904994870852324e-01	 
3.930000	 -1.04881592026624659e+01	 -3.81426769336136035e-02	 -3.05141220130435153e-01	 3.05141220130434765e-01	 
3.940000	 -1.04881592020587213e+01	 -3.75469409529366263e-02	 -3.00375333430469460e-01	 3.00375333430470126e-01	 
